PassengerId,Survived
0,-39.28007253128679
1,-20.966337615192103
2,-20.966337615192103
3,-27.523917720006907
4,-27.523917720006907
5,114.19326393878717
6,109.78763650909977
7,116.67737783462715
8,115.88443055784946
9,109.03700149944935
10,133.42857728819945
11,136.32528634820315
12,160.2046091464118
13,141.52386105466823
14,247.9061147154677
15,251.51879486837743
16,242.39432165504581
17,247.19575861317497
18,218.7968230154371
19,100.5350696283964
20,83.81511355905225
21,79.83560826868555
22,68.14310176513484
23,67.54805925257806
24,-71.5607257195975
25,-71.5607257195975
26,-89.06491576138446
27,-106.52072687307809
28,-84.0239669117825
29,104.2395904215204
30,117.68691185186259
31,114.01929669555858
32,118.9360472434237
33,113.02844465455999
34,116.46639109608992
35,129.1107237254254
36,146.8161048833467
37,146.30152400558956
38,243.9840983724839
39,234.81473167998706
40,240.410444134788
41,233.2489201748897
42,231.8810134340132
43,102.63798619325595
44,88.53311412433001
45,83.4271721165789
46,64.71743963385057
47,74.04985913563208
48,-82.53670131603404
49,-103.77215482185419
50,-93.20475681579377
51,-93.60189456412967
52,-107.82208022279154
53,59.86140038171528
54,70.87165862641663
55,65.87098868417243
56,79.77928420877157
57,77.26124913134456
58,86.19785910468428
59,95.37593910151611
60,134.64216318312873
61,229.6292196061538
62,242.28359375971826
63,235.3302041264617
64,255.4714916577957
65,212.49666837264593
66,93.82103913794907
67,70.86214827016839
68,86.1470638399789
69,89.47247625134132
70,55.11971636568036
71,-82.49713497154791
72,-82.49713497154791
73,-94.1883132552045
74,-94.1883132552045
75,58.12720893265413
76,58.12720893265413
77,80.91843241934264
78,66.62436889053069
79,75.07120841682053
80,98.17071346686362
81,113.26776579668224
82,113.95803885051693
83,116.08404091323482
84,234.55461060602676
85,234.55461060602676
86,237.7063166646795
87,228.1310989195118
88,228.78107643546286
89,104.50973474596502
90,92.26253986496545
91,93.05548714174313
92,85.89396318184478
93,72.58071016980242
94,-68.56578414892577
95,-78.4542202480503
96,-83.65279495451539
97,-77.41847472788642
98,79.38571773649727
99,84.38505945884737
100,98.73405799105359
101,101.76173715563553
102,117.16196631518197
103,115.098161220519
104,103.3969414126334
105,96.34156606578337
106,94.566480052342
107,192.83405540756416
108,226.8568113035464
109,211.61678921290115
110,198.70067394919474
111,191.4977142697105
112,79.28570422122039
113,67.62351032854859
114,66.88416983527108
115,45.534730959609135
116,48.13761620476448
117,-101.14275724502967
118,-90.7745922230843
119,-79.79331836936773
120,-80.69153771165232
121,65.74448973078597
122,80.489297791434
123,70.12113276948858
124,63.91363970281055
125,91.47473454460544
126,104.85605208865418
127,104.4602425602124
128,123.7536478113744
129,118.75430608902433
130,255.66149741027954
131,264.2009696352834
132,264.2009696352834
133,271.8413459704612
134,244.5829762860414
135,80.10620712541319
136,87.10797568876303
137,87.10797568876303
138,88.88173348231031
139,72.70188492212866
140,-71.4075699922911
141,-61.51913389316657
142,-88.38036582925044
143,30.620723205149105
144,30.620723205149105
145,37.82714064421275
146,37.82714064421275
147,37.82714064421275
148,33.448142026945945
149,28.476456475686533
150,28.476456475686533
151,28.476456475686533
152,130.48206709778336
153,124.68844987876147
154,114.69802806604349
155,126.07643966809596
156,227.57234937233423
157,233.13774921625628
158,209.66773523029792
159,85.79353128913598
160,74.49816253392119
161,74.49816253392119
162,74.49816253392119
163,60.86297786358712
164,-81.27019992125689
165,-81.27019992125689
166,-81.66733766959281
167,-76.4687629631277
168,69.04006074604118
169,64.26760817889678
170,56.593632880926606
171,56.593632880926606
172,44.79042735944758
173,48.28330880437181
174,38.637670948633485
175,38.637670948633485
176,38.637670948633485
177,177.9049492716578
178,181.44046520250401
179,210.26464639202112
180,206.5883179313822
181,201.4187276159019
182,66.5342654300386
183,68.25441644008569
184,62.157622391336005
185,84.73744182999513
186,97.81660990298622
187,-61.78872837073506
188,-50.82552083623288
189,-50.42971130779107
190,-54.43820098914257
191,-69.71440325461818
192,93.58372100685109
193,100.86927186082028
194,109.99374507415189
195,109.84944709343118
196,90.27273865264638
197,85.50028608550198
198,91.59708013425167
199,106.2869531915054
200,202.19576976485257
201,199.98256195584207
202,222.35512361540088
